Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_012000170829,,,,,,,,,,,,,,,TB Erickson Oil Products,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,TH Cardinal Enterprises,14.55,0,2019-06-04,2075-12-31,,
_012000170829,,,,,,,,,,,,,,,YA Joes SA,14.55,0,2019-06-04,2075-12-31,,
_012000170850,MT DEW ICE LL 20z NR,1086130,1086130,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000170850,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000170874,MT DEW ICE LL 12PK 12z CN,x2-1086174,1086174,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,EH Dana Marathon,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,ES Eliasco Inc,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,GH Buy Rite,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,JD River Country Coop,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,KA E and K,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,MG Vets Oil Co,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,MZ United Petroleum Inc,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,PW Wenner Companies Inc,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,RK Kary Smith Inc,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,0,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,SB HK Corporation,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-20,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,TB Erickson Oil Products,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,TH Cardinal Enterprises,4.63,0,2019-04-09,2075-12-31,,
_012000170874,,,,,,,,,,,,,,,YA Joes SA,4.63,0,2019-04-09,2075-12-31,,
_012000170898,MT DEW ICE LL 2L,1086151,1086151,,,,a,901 03 000,Case,8,,,,,AA Amys Mini Mart,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,EH Dana Marathon,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,ES Eliasco Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,GH Buy Rite,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,JD River Country Coop,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,KA E and K,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,MG Vets Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,MZ United Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,PW Wenner Companies Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,RK Kary Smith Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,SB HK Corporation,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,SSK Skoglund Oil Co,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,TB Erickson Oil Products,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,TH Cardinal Enterprises,12.43,0,2019-06-04,2075-12-31,,
_012000170898,,,,,,,,,,,,,,,YA Joes SA,12.43,0,2019-06-04,2075-12-31,,
_012000171031,STARBUCKS WHITE CHOCOLATE MOCHA LATTE 14z,1087633,1087633,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,EH Dana Marathon,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,ES Eliasco Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,GH Buy Rite,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,JD River Country Coop,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,KA E and K,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,MG Vets Oil Co,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,MZ United Petroleum Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,PW Wenner Companies Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,RK Kary Smith Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,SB HK Corporation,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,SSK Skoglund Oil Co,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,TB Erickson Oil Products,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,TH Cardinal Enterprises,20.5,0,2019-06-04,2075-12-31,,
_012000171031,,,,,,,,,,,,,,,YA Joes SA,20.5,0,2019-06-04,2075-12-31,,
_012000171055,STARBUCKS COLD BRW VANILLA FIG 11z,1086318,1086318,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,EH Dana Marathon,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,ES Eliasco Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,GH Buy Rite,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,JD River Country Coop,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,KA E and K,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,MG Vets Oil Co,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,MZ United Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,PW Wenner Companies Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,RK Kary Smith Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,SB HK Corporation,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,SSK Skoglund Oil Co,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,TB Erickson Oil Products,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,TH Cardinal Enterprises,23.75,0,2019-06-04,2075-12-31,,
_012000171055,,,,,,,,,,,,,,,YA Joes SA,23.75,0,2019-06-04,2075-12-31,,
_012000171079,STARBUCKS COLD BRW SWEET 11z,1086316,1086316,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,EH Dana Marathon,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,ES Eliasco Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,GH Buy Rite,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,JD River Country Coop,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,KA E and K,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,MG Vets Oil Co,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,MZ United Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,PW Wenner Companies Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,RK Kary Smith Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,SB HK Corporation,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,SSK Skoglund Oil Co,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,TB Erickson Oil Products,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,TH Cardinal Enterprises,23.75,0,2019-06-04,2075-12-31,,
_012000171079,,,,,,,,,,,,,,,YA Joes SA,23.75,0,2019-06-04,2075-12-31,,
_012000171116,STARBUCKS FRAPP ALMND MLK MOCHA 13.7Z,1100302,1100302,,,,a,601 11B 000,Case,12,,,,,AA Amys Mini Mart,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,EH Dana Marathon,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,ES Eliasco Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,GH Buy Rite,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,JD River Country Coop,21.26,0,2019-06-20,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,KA E and K,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,MG Vets Oil Co,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,MZ United Petroleum Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,PW Wenner Companies Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,21.54,0,2019-07-09,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,RK Kary Smith Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,SB HK Corporation,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,SSK Skoglund Oil Co,21.54,0,2019-06-20,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,TB Erickson Oil Products,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,TH Cardinal Enterprises,20.5,0,2019-06-04,2075-12-31,,
_012000171116,,,,,,,,,,,,,,,YA Joes SA,20.5,0,2019-06-04,2075-12-31,,
_012000171130,LIPTON BERRY 20z,1086301,1086301,,,,a,601 14 000,Case,24,,,,,AA Amys Mini Mart,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,EH Dana Marathon,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,ES Eliasco Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,GH Buy Rite,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,JD River Country Coop,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,KA E and K,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,MG Vets Oil Co,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,MZ United Petroleum Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,PW Wenner Companies Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,RK Kary Smith Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,SB HK Corporation,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,SSK Skoglund Oil Co,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,TB Erickson Oil Products,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,TH Cardinal Enterprises,20.98,0,2019-06-04,2075-12-31,,
_012000171130,,,,,,,,,,,,,,,YA Joes SA,20.98,0,2019-06-04,2075-12-31,,
_012000171161,20OZ PL LIT SPL GT PR PCH 1/24S,32006564,32006564,,,,a,601 14 000,Case,24,,,,,AA Amys Mini Mart,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,EH Dana Marathon,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,ES Eliasco Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,GH Buy Rite,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,JD River Country Coop,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,KA E and K,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,MG Vets Oil Co,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,MZ United Petroleum Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,PW Wenner Companies Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,RK Kary Smith Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,SB HK Corporation,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,SSK Skoglund Oil Co,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,TB Erickson Oil Products,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,TH Cardinal Enterprises,18,0,2019-06-04,2075-12-31,,
_012000171161,,,,,,,,,,,,,,,YA Joes SA,18,0,2019-06-04,2075-12-31,,
_012000171543,BUBLY LIME 20z,1086323,1086323,,,,a,601 11 000,Case,24,,,,,AA Amys Mini Mart,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,EH Dana Marathon,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,ES Eliasco Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,GH Buy Rite,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,JD River Country Coop,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,KA E and K,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,MG Vets Oil Co,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,MZ United Petroleum Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,PW Wenner Companies Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,RK Kary Smith Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,SB HK Corporation,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,SSK Skoglund Oil Co,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,TB Erickson Oil Products,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,TH Cardinal Enterprises,16.66,0,2019-06-04,2075-12-31,,
_012000171543,,,,,,,,,,,,,,,YA Joes SA,16.66,0,2019-06-04,2075-12-31,,
_012000171574,BUBLY GRAPEFRUIT 20z,1086324,1086324,,,,a,601 11 000,Case,24,,,,,AA Amys Mini Mart,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,EH Dana Marathon,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,ES Eliasco Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,GH Buy Rite,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,JD River Country Coop,16.66,0,2019-06-04,2075-12-31,,
_012000171574,,,,,,,,,,,,,,,KA E and K,16.66,0,2019-06-04,2075-12-31,,
